recipedetails,device_speaker_screen,device_camera,device__wearable,device_tablet,device_kitchen,device_speaker_no_screen
heat oil pan add fennel seed chop onion cook slightli transluc add chop green chilli ginger curri leav spice powder mix well add tuna salt saut cook 2 minut sprinkl chop coriand leav mix well remov fire keep asid sift flour salt togeth make well center mixtur quickli pour oil water stir briskli combin gradual ad water necessari dough hard pliabl lightli flour surfac knead dough 10 minut smooth elast cover damp towel keep asid 15 20 minut divid equal size ball roll ball circl 1 10 inch thick 8 9 inch across cut cricl four quarter take one quarter fold along curv edg till two end meet seal brush bit water along edg make cone,0,0,0,0,0,1
arrang tofu rectangular contain bowl combin nutrit yeast flake chili flake set asid,0,0,0,1,0,0
heat oven 180oc butter 1 litr ovenproof dish grate zest lemon cream butter sugar zest food processor juic lemon add egg yolk butter mixtur blend well add flour milk altern processor run add lemon juic pour batter mix bowl whisk egg white firm dri gentli fold batter pour mixtur prepar dish,1,0,0,1,0,0
mix 3 chop tomato 6 basil leav garlic salt pepper balsam vinegar bowl set asid,1,0,1,1,1,0
heat medium skillet medium one tablespoon oliv oil hot drop slice red onion stir coat oil 3 onion sweat littl 2 3 minut give anoth stir sprinkl lightli kosher salt reduc heat low cover leav alon cook 7 10 minut caramel red onion caramel easili check onc make sure heat high pan burn turn heat put onion asid onion cook bring medium size pot water boil drop broccoli floret cook 2 minut submerg ice bath bowl cold water lot ice cube run continu cold water minut idea stop broccoli cook immedi 9 drain cold set asid brown chicken side oil skillet ad littl chicken stock cover simmer till wa cook cook chicken anyway like onc onion broccoli chicken cook chees grate pleas grate veri instanc pre grate okay huge huge flavor textur differ price time make sauc thi sauc essenti flavor roux roux cook mixtur fat flour mani sauc gravi begin one master roux halfway make delici sauc preheat oven 400 degre wash lemon well cut lemon half use reamer fork get juic reserv bowl 16 cut half quarter use finger peel rest fruit leav peel need two medium sauc pan put peel milk half half one sauc pan bring slow boil stir occasion remov heat remov peel set peel asid second sauc pan melt butter low medium heat 21 melt whisk flour continu whisk mixtur slight caramel color minut two veri slowli whisk half half milk mixtur keep whisk onc everyth incorpor sauc thicken pretti quickli turn heat seem thicken excess add extra milk necessari cook like thi 5 minut flour longer tast raw stick finger tast turn heat stir 1 4 cup parmesan chees 1 2 teaspoon kosher salt grind 1 teaspoon black pepper sauc slowli whisk 2 tablespoon reserv lemon juic till mixtur well blend take lemon peel set asid earlier rins cream zest citru zester usual find box grater ha side work perfectli thi,1,0,0,0,0,0
preheat oven 200 c 400 f 15 minut place red pepper broil 30 minut skin blacken transfer pepper plastic wrap bag close bag seal plastic wrap let pepper steam cool unwrap pepper pull discard skin thi step done run water blend pepper 3 tablespoon extra virgin oliv oil 2 tablespoon parmigiano reggiano chees pepper sauc creami consist due combin extra virgin oliv oil parmigiano reggiano need add heavi cream tri sauc befor ad salt sinc parmigiano reggiano chees ha alreadi salt add salt pepper tast heat skillet 2 tablespoon extra virgin oliv oil saut zucchini slightli crumbl golden add salt pepper tast lightli saut zucchini slice garnish add salt pepper tast meanwhil bring pot water boil boil add coars salt cook pasta follow packag instruct drain pasta transfer skillet veri low heat add red pepper sauc zucchini herb blend ingredi befor plate arrang zucchini slice plate flower petal pasta nest procedur form pasta nest use fork long enough tine hold perpendicular skillet twirl grab much pasta care transfer pasta soup ladl twirl form nest transfer pasta plate continu twirl slowli prevent pasta fall ladl,1,0,0,0,0,1
heat oil casserol brown meat batch ha good colour remov set asid add onion pan cook soft golden add garlic chilli cook coupl minut add cumin cook one minut add meat tomato tomato putte beer sugar oregano season well bring boil turn veri gentli simmer cook uncov liquid reduc one half two hour lamb complet tender add bean half way cook process lamb tender add lime juic spring onion coriand stir everyth togeth check season adjust accord tast,0,0,0,0,0,1
1 gener greas grill preheat barbecu medium high place tofu sever layer paper towel cover addit paper towel place plate top paper towel heavi object jar peanut butter press ani water tofu let stand 20 minut 2 meanwhil medium bowl stir peanut butter miso ginger 2 tbsp 30 ml lime juic lime soy sauc chili garlic sauc combin whisk water 3 cut tofu chunk 1 1½ inch 2 5 4 cm size rectangular shape add peanut butter mixtur stir cut yellow pepper onion piec size tofu 4 onc grill nearli preheat thread tofu pepper red onion onto skewer barbecu turn brush ani remain marinad total 5 6 minut serv lime wedg platter sprinkl peanut mint tip colder day turn stove broiler cook 6 minut turn throughout cook time addit recip found www peanutbureau ca,1,0,1,1,0,1
preheat oven 400,0,0,0,0,0,1
remov skin chicken place butter larg skillet melt add spice fri 2 minut add chicken butter mixtur sprinkl tast salt pepper,0,0,0,0,0,1
wash pepper cut half remov seed fibrou line dri pepper halv place high heat broiler broil skin brown remov fire peel burnt surfac combin vinegar water oil bay leaf salt sugar peppercorn garlic jar shake well blend,0,0,0,0,0,1
season chicken breast salt pepper cumin chili powder garlic powder onion powder achiot drizzl oliv oil chicken rub oil spice heat grill grill pan medium,0,0,0,0,0,1
melt butter saucepan add flour stir wooden spoon add milk gradual stir rapidli whisk blend smooth add garlic pepper nutmeg add enough milk obtain consist requir simmer gentli 5 minut stir bottom regularli ensur doe burn remov sauc heat whisk combin egg yolk cream sauc thick creami reboil ad egg yolk spoon hot veget fish egg dish,0,0,0,1,0,0
preheat grill medium high flame brush grill canola oil,0,0,0,0,0,1
heat oil wok put mustard seed cumin seed let burst add curri leave add tomato dice small onion cut small,0,0,1,1,0,1
preheat oven 325 f place baguett slice bake sheet bake golden crispi 15 minut take oven set asid turn oven 400 f pierc eggplant fork place eggplant bake sheet cover aluminum foil roast 30 minut fork easili pierc flesh meanwhil slice ½ inch top head garlic drizzl 1 teaspoon oliv oil top garlic wrap tightli foil place oven separ bake sheet 20 minut unwrap roast uncov anoth 10 minut eggplant garlic put oven time come oven time veget roast heat 1 tablespoon oliv oil larg pot medium heat stir shallot cook transluc 5 minut stir wine water salt pepper tomato thyme bring boil reduc heat simmer 10 minut remov eggplant garlic oven set garlic asid cool eggplant let steam cut care cut stem end eggplant cut eggplant half lengthwis scoop flesh bowl flesh separ easili skin flesh ha remov transfer pot discard skin wet hand remov cool garlic skin add pot garlic still hot care hand wet paperi garlic skin stick much also sooth handl hot garlic simmer cover 10 minut flavor combin thi point soup look littl like sea monster convent worri soon transform thing scrumptiou beauti let soup cool uncov 15 minut pure soup batch blender use immers hand blender pure pot use regular blender put soup blender top secur hold dish towel top blender jackson pollack kitchen soup add salt pepper tast add water ½ cup increment need addit liquid also add salt pepper tast place 2 3 slice toast baguett bottom ovenproof soup crock bowl mani piec use depend size crock,0,0,1,0,0,0
