recipedetails	label
for the cream cheese frosting beat softened butter and the cream cheese until well blended add the powdered sugar and vanilla beat until creamy	yes
add 34 cup sugar mix well blend in two eggs and vanilla stir in 12 cup flour and nuts mix well spread into greased 8 inch square baking pan	no
place sugar  mint and food coloring in blender blend on high until green sugar is produced wash grapes while wet dust with sugar refrigerate until sugar crystalizes	no
add in your turkey stock  carrots and herbs  let simmer for 10 minutes or so and add the celery	yes
mix above ingredients together and form into balls brown in a hot skillet mix together one bottle of chili sauce of grape jelly add to the meatballs when very brown  cover and simmer for 15 to 20 minutes serve over cooked noodles or rice	yes
here is a a fail safe technique for poaching fish fillets using herbs  spices and citrus	no
place the pork onto a baking sheet and cook for 12 14 minutes remove from the oven and allow it to rest for at least 10 minutes once its rested  slice the pork  you can totally sneak a couple slices now  theres plenty!	no
cut some large slices of iceberg lettuce	no
preheat oven to 375 degrees	yes
preheat oven to 350 degrees line an 11x7 pan with parchment paper leave an overhang of parchment paper on the ends of the pan to make it easier to pull the blondies out	no
heat oil in a kadai and temper with cumin channa daladd onions and fry till translucent	no
divide the batter between the pans and bake the cakes for 55 minutes to 1 hour  until springy and golden	no
when ready to serve  divide the tea ice cubes between four glasses fill the glasses with the chilled tea mixture  leaving a little extra space at the top top each glass off with 2 tablespoons of the half and half	no
if necessary  put the blender into your freezer for 12 hour this will help thicken it up after 12 hour remove blender from freezer and  again  blend briefly to mix	no
and then the other side	no
this recipe yields 4 servings	no
submitted by b j pollack firda	yes
mix well and add chicken broth till mixture is very moist	yes
reduce heat and whisk in cheese  stirring constantly until melted and fully incorporated	yes
add in the egg  vanilla extract  and apple butter grab a whisk and whisk the mixture until ti's thoroughly incorporated	no
serve hot with sliced calamansi calamondin on the side	yes
now we are ready to roll	no
beat eggs in medium size mixing bowl	no
cut the circles out as close as you can to each other to save on rolling it out and incorporating extra flour into the dough place 6 cookies on the prepared baking pan	no
vegetable	no
give the blondies a few taps on the counter to smooth the dollops out	no
in food processor  combine flour with salt and process briefly to blend	no
blend with hand blender & then add in about half a cup of heavy cream	no
pour the custard cream and egg mixture over all	yes
water over this mixture and stir well	no
soak wolfberries in water till soft drain & set aside	yes
next add the ground paste and coat all the vegetables	no
mix 3 chopped tomatoes  about 6 basil leaves  garlic  salt  pepper  and balsamic vinegar in a bowl set aside	yes
add mushrooms  red pepper and rosemary  sauté until tender	yes
place dough onto a lightly floured surface and quickly and gently knead	yes
this is a recipe that i've used for the last six years and have had nothing but rave reviews for the last three my wife and i have beeen taking orders for christmas  this year was almost three hundred sold i have scaled this down for you to yield 4 pies	yes
season the haddock fillets with salt and pepper	no
dip the florettes in the batter one by one and deep fry in hot oil keep aside	no
use a large bowl and mix the almond flour  oat flour  salt  herbs  water and coconut oil together with the flaxseed	no
stir these and the warmed pinto beans into the rice along with some salt and pepper	no
add olives at the raisinnut signal or 5 to 10 minutes before last kneading cycle ends i prefer to make it with the dough cycle	no
whisk egg white with sugar till stiff peak fold in egg yolk mixture and pour mixture into a 9' square tin	yes
take the garlic and gently squeeze out the garlic from each of the cloves  leaving behind the skins add all the garlic pulp to the potatoes whip again season with pepper and salt	no
mix all of the dry ingredients in a large bowl and mix to combine next add the wet ingredients and mix till fairly smooth small lumps may still be remaining  this is okayyou don't need to be too neurotic with the mixing once you're batter is prepared  prep the bananas into slices and have both bananas and chocolate chips on hand	no
melt the butter in a frying pan add the onion garlic and chopped mushroom stalks and cook together for 3 minutes	yes
to serve  scoop into serving dishes or into the individual dishes	no
soak the 'pancit' or noodles to soften for 10 minutes  set aside	yes
combine flour  baking powder  and salt	no
turn the heat up to medium high and add the chicken saute for 1 minute	yes
mold each meatball around the middle of each lemongrass section  leaving exposed each section ends  see that the meat completely covers the score marks	yes
in a separate mixing bowl  add in the cream cheese and sugar mix until smooth and creamy	no
combine all dry ingredients into a bowl  mix  and set aside	yes
grind soaked almonds	no
if dinner isn't complete without a little something sweet at the end  try our no bake chocolate cookies they only take 15 minutes to prepare  so you could whip up a batch while the pho broth is simmering perfect!	no
use a big skillet  add oil and saute the leek  onion and garlic over medium heat for about 5 minutes	no
notes  milk rice this is a simple  traditional sinhalese dish without which no auspicious menu is complete even in the humblest of homes it is a must on sinhalese new year's day and is served for breakfast on the first day of every month this could be served with a meat or fish curry or a sambol  like the seeni sambol it is even delicious with grated jaggery and ripe bananas	no
let it cool  it takes 2 hrs to set or you can keep in fridge for an hour for quick set once set cut into desired shapes	no
in a small pan  combine the stock and vermouth  bring to the boil and then reduce to an 'enthusiastic' simmer stir in the mustard and cream  and continue to simmer as you roast the lamb the sauce wants to be reduced to a coating consistency  and there should be about half a cup when finished   enough for a spoonful over each serving of lamb	yes
slowly whisk in 2 tablespoons reserved lemon juice till the mixture is well blended	no
cool slightly and pour into a large bowl cover and refrigerate for 2 days to allow flavors to blend	yes
allow to cool then cut or decorate as you desire enjoy!	no
in a heavy saucepan over low heat  melt the butter and chocolate together	yes
these are usually served as a pickle or relish	yes
roast the garlic cloves  onion and tomatoes on a pan until the skin is burned  rotating them in the meantime peel the tomatoes  remove their hard parts and blend them with the onion and garlic plus 14 cup of chicken stock	no
step 1	yes
remove outer coatings from salted & century eggs boil salted egg for about 10 mins remove shells from both eggs & dice into cubes	yes
use a jar covered with cheesecloth or sprouting jar in the morning drain	yes
add onions to the bacon fat and cook until translucent  about 5 minutes add garlic and pineapple and sauté for an additional minute  until the garlic becomes fragrant	no
bake at 350	yes
bring to a boil  then reduce heat and simmer for 10 minutes	yes
turn off the heat and serve the chili with some ground pepper	no
serve the pudding with warm custard	no
simmer sauce  stirring occasionally until slightly thickened  about five minutes	yes
pierce eggplant all over with a fork	no
heat oil in big pot and fry onion and garlic for 1 minute then add the chicken and continue cooking for 3 minutes add all the spices stir everything together for a few minutes let cook until chicken is tender add the rest of the ingredients adjust seasoning and serve with steamed rice	yes
once your onions  broccoli  and chicken are cooked  and your cheeses grated please grate your own there are very few instances when pre grated is okay! huge huge flavor and texture difference for the price it's time to make your sauce this sauce is essentially a flavored roux a roux is a cooked mixture of fat and flour and many sauces and gravies begin with one master a roux and you are halfway to making a delicious sauce	no
top with cilantro  scallions and fried shallots	yes
eggs when cooked in 6 8 min put in cold water to cool off	yes
mix all ingredients together let mixture rest for 10 minutes in loaf pan before baking	yes
pou the mixture in a frying pan  once the lower half of  omlette starts to cook  grate a handsome amount of cheese and flip the omlette	yes
finish by placing some zucchini which are difficult to grab with the fork left on the skillet add an oregano sprig on top of the nest	no
while the swordfish is cooking  in a small skillet add the mustard and the fish stock and   bring to a boil  add the heavy cream and  13 cup parsley  i used less and reduce until a thick sauce is formed remove from the heat  add salt and pepper to taste	no
top each with a few candied rose petals	no
let mixture stand for 20 minutes	yes
mix sour cream  sugar and vanilla spoon on top of cooled cheesecake and bake for another 10 minutes sprinkle with cinnamon optional	yes
in a non stick frying pan  heat the vegetable oil over medium heat and sear for 2 3 minutes each side  until golden brown	no
cut off visble bits of fat from the pork and slice them into half to get long strips slice the shrimps horizontally into half	no
i am sorry that i do not remember who it was that sugested sauteeing in the microwave  but i want to thank you  whoever you were  and report that it works beautifully i used that technique on this recipe	yes
bring mixture to boil boil 4 minutes  stirring constantly stir in sliced almonds	yes
in a small bowl  combine the marinade ingredients whisk to mix completely in a medium bowl  combine the poached seafood  bell peppers  tomatoes and onion pour the marinade over  toss to mix and refrigerate for 20 minutes drain serve the marinated seafood on a bed of romaine lettuce  with lemon wedges alongside	no
rub chicken breasts with salt and pepper	no
cool sauce slightly and pour over squares of pudding	yes
serve immediately with extra gouda	yes
thread 2 cantaloupe  2 honeydew  and 2 watermelon chunks alternately onto each of 2 10 inch skewers	no
drop by teaspoonful onto a well greased cookie sheet bake at 350 degrees for 12 minutes run a spatula under cookies while still hot and cool on a rack	yes
while the pizzocheri are cooking  warm a serving bowl in the oven when you are ready to serve  take your serving bowl out of the oven and  fishing them out of the water with a large slotted spoon  add a layer of well drained pizzocheri and vegetables  then top with some of the cheeses  seasoning if you like with salt and pepper	no
using a sharp knife make several shallow cuts about 12 inch deep in the pork  place in a glass or ceramic roasting pan spread the onion slices on the bottom of the pan	yes
saute the onion  green pepper  bacon and mushrooms in the oil in a dutch oven for 4 minutes add the sliced potatoes and sliced carrots and cook for another 4 minutes add the rest of the ingredients and cook slowly for about 1 12 hours or until the potatoes are nice and soft make sure you stir about every 15 minutes	yes
7 cover the pressure cooker and cook it for 10 mins after the first whistle	yes
whisk the egg yolks with a balloon whisk with 13 cup of vanilla sugar until smooth	yes
in a large pot cover the broccoli rabe with water and bring to a boil for two to three minutes  enough to soften the broccoli rabe	yes
place dough onto a lightly floured surface and quickly and gently knead	yes
directions	no
cut cucumbers into 12 inch thick slices  discarding ends combine vinegar  sugar and contents of package in a medium saucepan heat to a boil	no
at this point it is probably about time to flip press the quesadilla down with your spatula to get everything to stick together flip!	yes
begin to heat the goat milk slowly until the temperature reaches 160ºf once this is achieved  take the pot off the heat and add the lemon juice once the curds have formed and the whey is clearly distinct from the curds a yellowish color  gently pour the curds along with the whey into a cheesecloth covered colander allow to drain  then pull all ends together and tie with twine hang from faucet to allow the whey to drip into the sink hang for 1 hour  in order to retain some moisture after all  you want to have spreadable chèvre	yes
finally add a lid to the chocolates by filling the molds with the remaining melted white chocolate place back in the fridge  or freezer if you're in a hurry and let it set	no
serve with chips or veggies  preferably cold if you can't wait  eat it right away!	no
roll chicken in yogurt and then crumbs  parsley and pepper bake 400 degrees for 40 to 45 minutes	no
repeat  till all pieces are covered	no
add in the wine and continue stirring until the wine is all absorbed next  add a couple ladles of broth to the rice and continue stirring until absorbed you will continue doing this process until the rice is completely cooked through and the risotto is creamy taste and adjust seasoning if necessary with salt and pepper	yes
grilling the surf and turfprepare grill and preheat to medium high brush excess marinade off steak and grill until desired degree of doneness is reached remove from grill and let rest for 5 to 10 minutes  as soon as steak is off grill  place lobster on grill  and cook for about 1 12 minutes on each side  or until grill marks appear place 2 skewers on plate with each steak  and serve immediately	yes
the sugar will not completely dissolve  but the mixture should be thick  and not grainy	yes
to make the fillingin a medium sized skillet  melt the butter and saute the onion and garlic for 3 to 5 minutes  or until the onion is translucent stir in the remaining ingredients and mix until well combined	yes
add shortening and combine to cut into flour and butter mixture mixture should resemble coarse cornmeal	yes
beat eggs with water & seasoning for a smooth texture  filter eggs	yes
center of the bone should be bright red but not runny  flesh around the thigh should be slightly pink but should come off the bone this is completely normal	no
transfer to plastic container and place in the freezer for 3 hours before serving	no
drizzle some olive oil all over the chicken and rub the oil and spices in	no
add yogurt	no
seafood alternatives cod  rockfish  mussels  clams  squid	no
in a saucepan filled with water put beets  carrots and potatoes bring it to a boil reduce heat and cook vegetables until they are soft	yes
mix well and add chicken broth till mixture is very moist	yes
place all ingredients in a small saucepan  and bring to a gentle boil  stirring occasionally	no
in a bowl  whisk the flour  baking powder  baking soda  cinnamon and salt	no
prepare a vegetable stock and keep it aside	yes
squeeze lemon and set aside put sugar in a glass add ice water  stirring until sugar is dissolved add lemon juice and pour over crushed ice	no
set up a work surface with a bowl of water  a pastry brush  and a flat area covered in wax or parchment paper to rest your tortellinis	yes
store any leftovers in an airtight container	no
plate chicken breasts with the peach sauce and serve	no
combine the wet ingredients with the dry ingredients  adding just enough milk to moisten the dough	no
chop the tentacles coarsely in the food processor add the garlic  parsley  oregano  salt  and peppre process until blended add the bread crumbs and one tb of the oil mix well fill the bodies of the squid fill between half and three quarters full if you over fill them they will burst when cooking either skewer them closed or shut with toothpicks or roughly stitch with cotton thread and a needle heat remaining olive oil in a skillet and add the squid turn often to prevent sticking cook until lightly browned add the vermouth and saute until th	yes
glaze the sauce lightly under the grill	yes
this is real simple! i save time by buying ready use sesame ginger dressing for marinating the meats as shown in the photo this marinatedressing is one of my favorites i picked this dressing because i'd like to have asian touch and the ginger will tie well with the creamy sauce that contained ginger	yes
combine the flour  baking powder and salt in a food processor in another bowl combine the warm water and oil	no
bake until crispy and golden brown and cheese is melted cut into small rectangles and serve with a side of pesto or marinara!	no
cook in a preheated oven at 200 degrees c 400 degrees fgas mark 6 for 20 minutes until golden and crispy serve immediatelydo not freeze	yes
add in the salt  cinnamon  ginger  baking soda  and flour mix on low until most of the flour is incorporated turn hand mixer on medium and finish beating the flour into the dough	no
if the dough is too hot  you might end up with scrambled eggs in a dough or dough that tastes like scrambled eggs so be careful if you work the egg fast into the dough it also prevents the egg from cooking however  this may be a bit tricky  as the dough is quite hard at this point if you find it hard to mix with a wooden spoon  use your hands instead	yes
cook 30 minutes per pound total  or until the internal temperature as measured with a meat thermometer is 160 degrees f	no
place cut beets  peeled hard boiled eggs  and sliced onion in a large glass container pour the cooled seasoned beet water in the container and completely cover everything tightly seal and place in the refrigerator for at least 5 days before eating to allow the beets  eggs  and onion to absorb pickling flavor the longer the beets and eggs stay in the pickling liquid  the more intense the flavor	yes
mince bacon  onion and cut cheese to small pieces separately heat olive oil in wok over high heat  then fry onion till fragrant  remove and set aside then remove oil from wok  stir fry bacon for 30 seconds before turning off heat	no
divide the batter evenly among the lined muffin tin  bake for 22   25 minutes  transfer muffin tin to a wire rack and cool completely before icing	yes
make up topping divide this syrup between two greased 13x9 inch pans sprinkle nuts over syrup place 12 slices of dough cut sides down in each pan	yes
blend shortening  egg and milk mix flour  baking powder  salt and sugar	no
this soup can be served day of or is even better the next day! toast a piece of bread & float it on top   garnish if you like with a little parsley	no
add about a 14 cup of milk  and begin mashing away	no
preheat oven to 350 degrees	no
fry the onion and garlic in a large pot add a splash of water to prevent them from burning	yes
pour beer over the top and add chopped garlic around the pork  cover tightly with heavy duty aluminum foil or twice with regular foil  poke about 10 holes all over the top of the foil	yes
roll out dough into a 13 inch circle lay dough into an 11 inch tart pan with a removable bottom  and press against the sides to secure dough refrigerate for one hour	yes
toppings	yes
pour batter into an oiled 9×9 pyrex pan and put in the oven for 30 35 minutes or until a knife inserted in the cake comes out clean	yes
note the longer the sauce sits the better and more intense the flavour will be	no
combine soup & gelatin in saucepan & heat until gelatin dissolves combine other ingredients except parsley & paprika and form into a ball	no
divide noodles into large soup bowls store noodles separately for leftovers	yes
pour butterscotch schnapps into a bowl or container sprinkle the gelatin over the butterscotch let it stand for about one minute	yes
you can alwys taste the dish and alter the amount of sugar	yes
when it smokes  add chicken	no
make thin batter out of flour and 2 tablespooncornflour  adding 14 teaspoon each of ginger and garlic and red chilli powder and salt to taste	no
in a saucepan filled with water put beets  carrots and potatoes bring it to a boil reduce heat and cook vegetables until they are soft	yes
remove skin from chicken place butter in large skillet and melt add all spices and fry for 2 minutes add chicken to butter mixture sprinkle to taste with salt and pepper	yes
preheat oven to 325° f	no
spread the squash on a baking sheet and place in the oven to roast for about 25 minutes you may want to turn the squash at least once	yes
while your dough is resting  let's whip up the tasty filling grab your skillet and heat up the butter on medium heat now add in the garlic	yes
add the lulu marinade available from amazon or your favorite gluten free salad dressing and stir to combine	no
preheat to 325f place the tart pan on a baking sheet lined with parchment	no
with a serrated knife  cut off and discard the rounded tops of cakes	yes
remove  allow it to cool slightly and remove the pastry from the ramekin it should look golden and crispy	no
note if you don't want wheat bagles substitute white bread flour for the whole wheat flour for best results boil and then bake no more than 4 at a time	no
add all the vegetables stir fry a minute or two	yes
raise temperature to 450f	yes
while the shrimp are basking in the cornmeal  focus on the grits	no
remove and repeat for other quesadilla	no
bring to a boil and simmer for 30 minutes	yes
blend with hand blender & then add in about half a cup of heavy cream	no
this is best served on the day it is made	no
wash beans and soak overnight in cold water drain put beans in dutch oven  add 2 12 qts water and simmer 1 hour add other ingredients and simmer 2 hours	yes
add the cool whip to the yogurt and on low speed mix just until everything combined	no
chop the stems  keeping the top flowers	no
cook for 2 minutes and then submerge in an ice bath bowl of cold water with lots of ice cubes or run continuously under cold water for a few minutes the idea is to stop the broccoli from cooking immediately 9drain when cold and set aside	no
just before servings  drop in butter	no
stir the granola often while baking about every 5 minutes	no
• add ½ cup of champagne and lower heat to medium	no
cut slits in sweet potatoes and fill with sausage and spinach	yes
take the garlic and gently squeeze out the garlic from each of the cloves  leaving behind the skins add all the garlic pulp to the potatoes whip again season with pepper and salt	no
heat oil in a pan then add onion  ginger  garlic  mutton and spices and fry for 5 10 minutes	yes
heat milk and  if desired  whipping cream in a saucepan over medium heat to 190 degrees do not boil add buttermilk  stirring until large curds form	no
as this comes together to a consistency of your liking  remove the shrimp from the oven add grits to the plat or to a bowl  and top with as many shrimp as you'd like i added about 5 7 per plate serve with something green i chose asparagus  which accompanied the dish nicely	no
preheat the oven to 350f convection grease a round 26 cm spring pan 9 12 inch	no
fry thighs in butter and peanut oil remove thighs and stir fry onions in drippings return chicken thighs  add peas and corn mix chicken stock  cornstarch and milk pour over chicken and vegetables heat covered for 15 minutes	no
in bits  dab butter over the cream	yes
refrigerate for at least an hour  or up to 12 hours any extra herb butter is wonderful melted over meats or fish  this is so good  i may actually keep some in the fridge for anytime i am cooking meat or veggies or…	yes
top off with ice  approx 34 of the pitcher	no
note the author says that 1 tsp dried mint could be used  but dried mint is nasty stuff  imho!	no
in a large bowl  place pt 2	yes
cool and pulse in a food processor until fine	no
spread the coconut mixture on a baking sheet and toast on the center rack of the oven  until pale golden  5 to 7 minute  shaking the pan twice	yes
melt butter in small saucepan add and mix in sugar  corn syrup  water and salt	yes
remove sausage from casing and break into small chunks in the pot	yes
remove chicken  and let rest on a paper towel to drain the oil	no
add chicken back to pot  bring to a boil  then reduce heat to medium low	no
if making whole wheat dough  combine the 2 flours in a bowl and use as the flour in the directions that follow	no
in a bowl  mix all vegetables  season with salt  pepper and add sunflower oil transfer to a serving plates and serve	no
mix together thoroughly the flour  baking powder  cheddar cheese  and spinach	no
fill a piping bag or a ziplock bag fitted with star piping tip with half of the dough it is easier to handle	yes
when it smokes  add chicken	no
spoon about 13 cup of filling onto one side of crepe  about one inch from side  fold crepe over  fold over sides  then fold crepe again note fold it like you would a burrito	no
remove the broccoli rabe from the water and set aside  in a large frying pan heat the olive oil with the garlic and a few dashes of red pepper flakes  carefully  add the broccoli rabe to the garlic and oil  continue to sauté the broccoli rabe in the oil and garlic for a few more minutes and then set aside while preparing the spaghetti	yes
in a food processor  combine almonds  sugar  flour  butter  lemon zest  vanilla and egg yolks process to a coarse  granular texture on a heavy parchment lined baking sheet  spread almond mixture evenly over pastry circle using a melon baller  core pears slice 8 to 9 of the pears halves very thin horizontally  holding them to maintain their shape carefully lift and transfer halves to top of tart  arranging them to fit in a star pattern  narrow ends pointing in shape remaining pear half to fit in center of tart score top  but do not slice through	yes
preheat oven to 350 degrees prepare your cupcake pan with liners combine flour  baking soda  salt & spices in a large  bowl	no
measure first five ingredients into large bowl mix thoroughly and make a well in center beat egg until frothy mix in oil  milk and banana pour into well stir only to moisten batter will be lumpy fill greased muffin tins 34 full bake in 400 degree oven for 20 to 25 minutes	yes
line cookie sheet with parchment paper and then with saltines	yes
dish the rice onto a platter or individual plates	yes
add the white chocolate candy melts into a microwave safe bowl microwave for 30 seconds and stir repeat microwaving for 30 seconds and stirring until the candy melts are completely melted	yes
step 2	yes
add a few drizzles of olive oil to the feta cheese and a few dashes of red pepper flakes and mix	yes
