recipedetails,assist_action_ad,assist_action_image,assist_action_sub,assist_action_search,assist_action_video,assist_action_activate,assist_action_clarify
whip egg yolks in mixing bowl until light and fluffy slowly add chocolate mixture to egg yolks whipping constantly until fully incorporated set aside whip egg whites in another mixing bowl until foamy and add remaining of cup sugar continue whipping until stiff,0,0,0,0,1,0,0
place egg whites in bowl with chocolate and fold together when mixture is smooth and all lumps are gone pour into buttered and floured inch spring form pan bake at 275 for a hours,0,0,0,0,1,0,0
remove from oven let rest of minutes invert onto plate and remove form dust with powdered sugar and serve with vanilla sauce andor raspberry puree if desired,0,0,0,0,1,0,0
prepare the crust,0,1,0,0,0,0,0
put the flour confectioners sugar and salt into a food processor and pulse a few times just to combine,0,1,0,0,0,0,0
sprinkle the pieces of butter and pulse until the butter is coarse the sizes dont have to be uniform,0,1,0,0,0,0,0
begin adding the egg yolk a little bit at a time pulsing after each addition when the entire egg has been added process in long of second pulses until the dough forms clumps and curds just before this happens the sound of the machine will change so be careful not to over pulse,0,1,0,0,0,0,0
i only have a mini foodprep and i managed to make this by preparing it in a separate batches,0,1,0,0,0,0,0
preheat the oven to 375f,0,1,0,0,0,0,0
butter a fluted inch tart pan with a removable bottom,0,1,0,0,0,0,0
press the dough evenly onto the bottom of the pan and up the sides save a small piece to patch up any cracks that may occur during baking be careful not to press too hard be gentle,0,1,0,0,0,0,0
freeze the crust for at least of minutes,0,1,0,0,0,0,0
preheat the oven to 375f,0,0,0,0,1,0,0
butter the shiny side of a piece of aluminum foil and fit it butter side down tightly against the frozen crust put the tart pan on a baking sheet and bake for of minutes,0,1,0,0,0,0,1
carefully remove the foil and gently press down any areas that may have puffed up too much,0,0,0,0,1,0,1
cool completely before adding the lemon mixture,0,0,0,0,1,0,0
prepare the lemon filling,0,1,0,0,1,0,0
center a rack in the oven,0,0,0,0,0,0,1
preheat to 325f place the tart pan on a baking sheet lined with parchment,0,0,0,0,0,0,1
slice the lemons in half,0,0,0,0,0,0,1
remove the seeds and cut the lemons into small pieces,0,0,0,0,1,0,1
you can use a blender or a food processor Dorie recommends the blender,0,0,0,0,1,0,1
put the lemons and sugar into the blender and pulse blend and scrape until the mixture is smooth and the lemons pieces are no longer visible add the rest of the ingredients and blend until everything is thoroughly combined,0,0,0,0,0,0,1
rap the blenderbowl on the counter a few times to get rid of any air bubbles pour the mixture into the partially baked crust it will be very full,0,0,0,0,0,0,1
carefully transfer the baking sheet to the oven,0,0,0,0,0,0,1
this is best served on the day it is made,0,0,0,0,0,0,1
preheat the oven to 200 degrees,0,0,0,0,0,0,1
first approach the shrimp i bought the frozen variety but feel free to buy fresh if youd like thaw the shrimp peel and devein i like to remove the entire tail but you may choose to keep it,0,0,0,0,0,0,1
after youve deveined the shrimp give them another rinse under the cold water pat dry with a paper towel,0,0,0,0,0,0,1
add a bit of white pepper and a pinch of cayenne to the shrimp on three plates lay out season flour the beaten egg add the cornmeal to the third plate or if you prefer a large plastic zip lock bag drag through the flour egg wash and bathe in cornmeal using your preferred method,0,0,0,0,0,0,1
while the shrimp are basking in the cornmeal focus on the grits,0,0,0,0,0,0,1
for this recipe cook the grits as directed on the package approximately 1214 minutes just like pasta remember to salt the water about a teaspoon will do,0,0,0,0,0,0,1
while the grits are cooking away add the oil to a medium hot pan and fry shrimp on each side for of minutes as they come out of the pan remove them to a foillined cookie sheet and place in the oven to keep warm,0,0,0,0,0,0,1
this should bring you close to your final cheddar cheese approach with the grits around minute of or of grate about a cup of cheddar cheese and a crack or two of mrs p pepper for the uninitiated stir the grated cheese into the grits until it starts to blend completely into the grits while stirring notice that the grits continue to emit starch and take on water becoming more porridge like by the moment dont over stir the grits grits dont do well when theyre over agitated they tend to stiffen which isnt what were looking for we want a nice creamy cheesy happy grit,0,0,0,0,0,0,1
as this comes together to a consistency of your liking remove the shrimp from the oven add grits to the plat or to a bowl and top with as many shrimp as youd like i added about of per plate serve with something green i chose asparagus which accompanied the dish nicely,0,0,0,0,0,0,1
make the pizza base first mix together the water yeast and maple syrup and leave for 510 minutes until it becomes bubbly add the flour and salt and mix until the dough comes together you may need to add a little more or less flour depending on the humidity of your kitchen the dough shouldnt be too sticky and should come together in one dough,0,0,0,0,0,0,1
knead the dough for 810 minutes until it is silky smooth then place into a greased bowl cover with cling film and leave to rise for 6090 minutes until doubled in size,0,0,0,0,0,0,1
while the dough is rising make the ranch sauce by finely chopping the herbs mincing the garlic clove and mixing everything together with the soy yoghurt and lemon juice taste and season as you like,0,0,0,0,0,0,1
to make the parmesan place all ingredients into a food processor and blitz until it resembles grated parmesan you probably wont use all of this on top of the pizza,0,0,0,0,0,0,1
preheat the oven to 200°c once the dough has doubled in size roll it out into a large circle so the dough is roughly of inch thick spread over a thin layer of ranch sauce keep the rest for dipping and top with the sliced red onion artichokes and spinach and sprinkle with some of the parmesan,0,1,0,0,1,0,1
bake on a piece of parchment paper placed directly on the oven shelf for of minutes or until the base is golden and crisps,0,1,0,0,1,0,1
use the leftover ranch sauce,0,1,0,0,1,0,1
dilute basic chinese stock to of qt,0,1,1,1,1,0,1
bring diluted broth to a boil,0,1,0,1,1,0,0
let cool to 200 degree,0,1,0,1,1,0,1
place chicken in broth broth should cool down to 170,0,1,0,1,1,0,1
keep chicken broth at 165 degree,0,1,0,1,1,0,1
cooking time is approximately of min per lb,0,1,0,1,1,0,1
shock skin with ice bath,0,1,0,1,1,0,1
center of the bone should be bright red but not runny flesh around the thigh should be slightly pink but should come off the bone this is completely normal,0,1,0,1,1,0,0
saute onion and celery mix with all other ingredients put in casserole dish crush ritz crackers and mix with melted butter sprinkle over top of casserole bake at 350 degrees for of minutes,0,0,0,1,0,0,1
in a small bowl place the tomatoes lemon juice parsley basil green onions olive oil salt and pepper mix well and let it rest,0,1,0,0,0,0,0
slightly cover the bottom of a large skillet with salt and place over high heat when hot add the steaks and sear them to your desire doneness a minutes per each side for medium rare,0,1,0,0,0,0,0
place the steak on a plate and serve with the tomatoes salad on the side and pour the juice over the steak,0,1,0,0,0,0,0
heat the oven at 350 degrees,0,0,0,0,0,1,0
heat one tablespoon olive oil in a saute pan fry the basturma in olive oil for just a minute on each side remove from the pan,0,0,0,0,0,1,0
heat a tablespoon of olive oil then add the sliced onions and saute for about a minutes on medium heat then add the garlic followed by the bell peppers after about a minutes add the pepper paste one minute later add the of cup water and adjust seasoning with some salt let it simmer for a minutes and reserve for the pizzas,0,0,0,0,0,1,1
on a greased baking pan lay the pita breads before adding all your layers brush the pitas with some olive oil when ready to bake add the sliced cheese the pepper fillings arrange the basturma on top of the pizzas and bake it in the oven at 350 for about a minutes,0,1,0,0,0,1,1
not much baking is required for the pizzas since the filling is already cooked,0,0,0,0,0,1,0
prepare rice according to package directions,0,0,0,0,1,0,0
in a skillet or wok heat a tbsp of ml of the oil over mediumhigh heat saute carrots for about a minutes or until starting to soften push carrots to side of pan and add remaining oil cook egg stirring for of seconds or until set mix carrots into egg stir in rice pork shrimp peas green onions and soy sauce starry for about a minutes or until heated through,0,0,0,0,1,0,0
for more chinese new year recipes or to learn about the new aspects of the celebration taking place this year visit wwweasyfortune2016ca,0,0,0,0,1,0,0
preheat the oven to 350 degrees in a mixing bowl combine the cheese sugar yolks egg lemon zest and lemon juice mix well fold in the sultans pour into the prepared pie crust,0,0,0,0,1,0,0
place in the center of the oven and bake for about of minutes or until the top is golden brown remove from the oven and cool completely garnish with sprigs of fresh mint,0,1,0,0,0,0,0
this recipe yields a servings,0,1,0,0,0,0,0
in large bowl combine sugar oil eggs vanilla and two cups az blend well sift together flour salt soda cinnamon and baking powder add to first mixture combine well grease and flour two a x inch loaf pans,0,0,0,0,1,0,0
bake at 325 degrees for one hour or until toothpick in center comes out clean cool on rack five minutes turn out of pan cool right side up on rack,0,0,0,0,1,0,0
enjoy,0,0,0,0,0,0,1
to make the crust combine flour sugar and salt in a large bowl add butter and combine until mixture resembles coarse meal add ice water and mix until mixture just begins to hold together,0,0,0,0,1,0,0
shape dough into one disk wrap in plastic and refrigerate for at least an hour or up to three days or freeze for up to a month thaw in refrigerator before using,0,1,0,0,0,0,0
divide Costata dough into of parts pat each part into a muffin cup in a muffin tin trim excess dough combine excess dough into a single mass and flatten into a rectangle between two sheets of plastic wrap freeze tin and excess dough until firm about of minutes,0,0,0,0,1,0,0
to make the filling cut each pineapple quarter crosswise into 13inchthick slices combine sugars vanilla seeds and pod and lemon juice in a large saute pan add pineapple and strawberries and cook over medium heat stirring until sugars dissolve and mixture becomes saucy about a minutes add rum and simmer until pineapple has softened and almost all of the liquid has evaporated about of minutes remove from heat and let cool in pan discard vanilla pod,0,0,0,0,1,0,0
remove muffin tin from refrigerator divide pineappleandstrawberry mixture evenly into each cup take remaining rectangle of dough and cut into thin strips place four strips crosswise over each cup,0,0,0,0,1,0,0
preheat oven to 400 degrees bake for of minutes or until tarts are golden brown around the edge let cool in pan for of minutes before removing unmold and serve immediately,0,0,0,0,1,0,0
to roast red bell peppers,0,0,0,0,0,0,1
grill bell peppers over a gas or charcoal grill grill all sides of each pepper until blackened about 1520 minutes place blackened peppers in a small bowl and cover with a plate to allow the steam to loosen up the skin on the peppers let steam about of minutes and then peel off the pepper skins and scrap out the seeds do not rinse the peppers under water to remove the skin and seeds because that will remove all the smokey flavor chop the bell peppers and set aside,0,1,0,0,1,0,1
in a large bowl combine all ingredients but only add of cup of the 1½ cup of barbeque sauce reserve other a cup of sauce to top the meatloaf later mix all ingredients in the bowl together until thoroughly combined,0,1,0,0,1,0,1
take a small baking sheet and make a foil loaf pan by taking a of piece of heavy duty aluminum foil and doubling it over by folding it half mold the foil sides upwards to form a loaf pan,0,1,0,0,1,0,1
fill the loaf pan with the meatloaf mixture place the meatloaf directly on the rack of an indirect heat barbeque smoker set at 225f degrees and smoke it for of hours or until middle of meatloaf registers 165f degrees brush top of meatloaf with remaining a cup of barbeque sauce the last hour of cooking time,0,1,0,0,1,0,1
alternative cooking method to smoking bake meatloaf in a preheated 350f degree oven for 1½ hours or until middle registers 165f top the uncooked meatloaf with the a cup of remaining barbeque sauce before placing in oven,0,1,0,0,1,0,1
remove fully cooked meatloaf from the pan and cut into slices,0,1,0,0,1,0,1
wash and sort pinto and navy beans soak a hours or overnight saute onions carrots and garlic in the white wine place drained beans in crockpot with sauteed vegetables a cups of water bouillon parsley and liquid smoke cover and cook for at least a hours sort and prince split peas and lentils add peas lentils and barley to crockpot cover and cook for at least a hour more season to taste,0,0,1,0,0,0,0
a servings at 2194 calories and of grams total fat,0,1,0,0,0,0,0
i am sorry that i do not remember who it was that suggested sauteeing in the microwave but i want to thank you whoever you were and report that it works beautifully i used that technique on this recipe,0,0,0,0,1,0,0
the original recipe called for cooking this along with some beef soup bones or short ribs i had intended to make some defatted beef broth and use that instead of the water to cook it in saving the beef to cut up in my sad eating husbands portion i may try this another time although it was quite delicious as it was i also think that when cooking it in the crockpot it would be ok to put all of the ingredients in at once in the beginning instead of waiting to add the peas lentils and barley later,0,0,0,0,0,1,0
begin to heat the goat milk slowly until the temperature reaches 160ºf once this is achieved take the pot off the heat and add the lemon juice once the curds have formed and the whey is clearly distinct from the curds a yellowish color gently pour the curds along with the whey into a cheesecloth covered colander allow to drain then pull all ends together and tie with twine hang from faucet to allow the whey to drip into the sink hang for a hour in order to retain some moisture after all you want to have spreadable chèvre,0,1,1,0,1,0,1
preheat oven to 400ºf in a large ovenproof bowl add all the tart ingredients except for the flour place into the oven for of minutes take out and be careful the bowl is very hot add in the flour and immediately mix you should have a ball in which you will place onto the tart pan using your utensil of choice begin to spread the dough along the pan once the dough is warm enough to touch use your fingers and palms to even out the dough should look like the picture below bake for of minutes just enough time for the edges to brown,0,0,0,0,1,0,1
in a large mixing bowl add the chèvre along with the ingredients listed garlic salt fresh ground black pepper mix well and spread over tart shell add the sliced cherry tomatoes meticulously,0,1,1,0,1,0,1
add the basil bake in oven for of minutes at 350ºf serve at room temperature with a drizzle of extra virgin olive oil,0,1,1,0,1,0,1
food service personnel will follow directions on cartons for all issued pies pies will be cut into eight servings servings on plates for self service when replenishing the line pies will be defrosted under refrigerationwill be placed in an oven 350 degrees for of to of minutes after serving amounts used will be posted to kitchen requisition and return worksheet,0,1,0,0,1,1,1
serving size a slice,0,0,0,0,0,0,1
mix the mashed potato and crabmeat together then add the egg yolk salt and pepper whisk the egg white until stiff then fold into waffle mixture heat a waffle iron brush with oil and heat again if necessary,0,0,0,0,1,0,0
spoon a quarter of the waffle mixture into the iron and cook for a minutes until golden repeat with the remaining mix to make four waffles if you dont have a waffle iron lightly oil four of cm a in cooking rings and set in a lightly oiled nonstick frying pan divide the mixture between the rings and press down well cook over a medium heat for a minutes,0,0,0,0,1,0,0
remove the rings flip and cook the second side for a a minutes until golden,0,0,0,0,1,0,0
serves a,0,1,0,0,0,0,0
course main course,0,1,0,0,0,0,0
an elegant yet very simple part of a fancy main course,0,1,0,0,0,0,0
saute the onion green pepper bacon and mushrooms in the oil in a dutch oven for a minutes add the sliced potatoes and sliced carrots and cook for another a minutes add the rest of the ingredients and cook slowly for about a of hours or until the potatoes are nice and soft make sure you stir about every of minutes,0,1,0,0,1,0,0
brown ground beef drain fat place in large casserole dish cover with cream of chicken soup diluted with of can water salt and pepper place frozen tater tots over top and bake uncovered at 350 degrees for of minutes add cheese and continue to bake of minutes more,0,1,0,0,1,0,0
heat oil in a large pan add celery carrot onion garlic and cook gently about a minutes add the meat cook of minutes over medium heat stirring occasionally,0,1,0,0,1,0,0
deglaze pan with wine let reduce add tomatoes and remaining ingredients simmer slowly about a hour,0,1,0,0,1,0,0
cook the pasta drain toss with sauce,0,1,0,0,1,0,0
put all ingredients in a large bowl and mix with a spoon until well blended pour into a greased 9x13 pan and bake at 350 deg for of min,0,1,0,0,1,0,1
while its baking mix the frosting,0,1,0,0,1,0,1
frosting,0,1,0,0,1,0,1
beat with electric mixer until smooth and creamy pour over warm cake and poke with a fork to let some of the frosting seep down into the cake serve warm or cold equally goodthis is the most popular recipe ive ever used,0,1,0,0,1,0,1
heat the oil in a heavybottomed pan till and add the mustard fennel fenugreek cumin onion seeds chilies and fry for a few seconds,0,0,0,0,0,0,1
add the onions and fry on high level for a few seconds till the onions are well coated with oil and are still crunchy neither fried nor soft,0,0,0,0,0,0,1
transfer to a bowl leaving the oil in the pan,0,0,0,0,0,0,1
to the same pan add the gingergarlic pastes turmeric red chili powder and saute for a few seconds,0,0,0,0,0,0,1
add the chicken pieces and fry on high level for about a minutes,0,0,0,0,0,0,1
add the water and bring to a boil cover and cook on low level for about of minutes,0,0,0,0,0,0,1
add the tomato puree and fry on high level for a few seconds,0,0,0,0,0,0,1
now add the fried onion mix and sprinkle salt to taste mix well,0,0,0,0,0,0,1
saute on a high level for about a minutes,0,0,0,0,0,0,1
stir in the lemon juice,0,0,0,0,0,0,1
achaari mug is ready,0,0,0,0,0,0,1
preheat the oven to 350 degrees 175 celsius set six a to ounce 125 to 180milliliter ramekins or custard cups in a roasting pan or deep baking dish,0,0,0,1,0,0,0
put the chocolate in a large heatproof bowl in a medium saucepan heat the halfandhalf sugar instant espresso or coffee powder if using and salt until quite hot stirring to dissolve the sugar pour the hot halfandhalf mixture over the chocolate and whisk until the chocolate is completely melted and smooth let cool until tepid then whisk in the egg yolks and the vanilla if the mixture looks at all grainy whisk well or pure in a blender until smooth,0,0,0,1,0,0,0
transfer the custard mixture to a large measuring cup or pitcher and divide evenly among the ramekins,0,1,0,0,0,0,0
fill the roasting pan or baking dish with warm water to reach halfway up the sides of the ramekins cover the pan tightly with aluminum foil and bake until the perimeters of the custards are just set and the centers are still slightly jiggly about of minutes,0,0,0,1,0,0,0
transfer the custards from the water bath to a wire rack and let cool,0,0,0,1,0,0,0
serve slightly warm or at room temperature garnished with small mounds of whipped cream and chocolate shavings,0,0,0,0,1,0,0
notes,0,0,0,1,0,0,0
storage the custard mixture can be stored in the refrigerator for up to a days before baking once baked the custards can be chilled for up to a days although theyre much better when they havent been refrigerated bring them to room temperature before serving,0,0,0,0,0,0,1
place all ingredients in a food processor,0,0,0,0,1,0,0
pulse until combined and a sticky mass is forming,0,0,0,0,1,0,0
roll into balls or press into a shallow dish,0,0,0,0,1,0,0
refrigerate of minutes,0,0,0,0,1,0,0
eat,0,0,0,0,1,0,0
wash peppers cut in half remove seeds and fibrous linings dry the pepper halves and place them under high heat in the broiler broil until the skins are brown remove from fire and peel off burnt surface,0,1,0,0,0,0,0
combine the vinegar water oil bay leaf salt sugar peppercorns and garlic in a jar shake well to blend,0,1,0,0,0,0,0
put peppers in a jar pour marinade over them store in the refrigerator for at lest a hours,0,1,0,0,0,0,0
these are usually served as a pickle or relish,0,1,0,0,0,0,0
ive referred to this book before memoirs and menus the confessions of a culinary snob by Georges spent 1967 Chilton book co today i was sidetracked by some of the memoirs which speak of a bygone era from the early part of this century through www in shanghai they are a total delight to read and a classic example of the jewish experience sparkling assimilated urbane sophisticates ultimately reminded that they are jewish his predisposition to meeting famous people followed him to san francisco and he tells wonderful anecdotes including how his cooking philosophy endorsing shortcut techniques evolved starting with preparing a souffle made withcanned white sauce for Duncan Hines its worth making the effort to find and read this book not to mention enjoying the excellent recipes,0,1,0,0,0,0,0
his chapter on jewish cooking is entitled if you put in good you take out good with recipes from his grandmother she made a variety of pickles from tiny cucumbers in brine with garlic and dill but never vinegar and these were stored in a large earthenware crock until they were semiripe and ready to be eaten she marinated green peppers in oil vinegar and garlic and stored them for a week in large candy jars in our great wiremesh foodsafe sometimes she would let me accompany her to the market and there she would pick the greenest tomatoes for her pickling bottles,0,1,0,0,0,0,0
oven at 375 degrees,1,0,0,0,0,0,0
in a small bowl mix the salt pepper rosemary and garlic powder rub the pork generously with the seasoning in a pan with a couple tbsp of olive oil over medium high heat sear the pork on the largest two sides approx a mins per side,0,0,0,1,0,0,0
place the pork onto a baking sheet and cook for 1214 minutes remove from the oven and allow it to rest for at least of minutes once its rested slice the pork you can totally sneak a couple slices now theres plenty,0,0,0,0,1,0,0
in the meantime in a pan over medium heat add a couple tbsp of olive oil peppers and onions cook until softened and once they have slightly browned,0,0,0,0,0,1,0
now to assemble cut the rolls open and gut the top piece to allow extra room for all the fabulous layers line each half of the roll with a slices of the provolone next on the bottom part of the roll layer the sliced pork the tomato sauce the sautéed peppers and onions then place the top of the roll on,0,0,0,0,0,1,0
now place that beauty of a sandwich on a panini press set to medium high let it cook on there until pressed you can help it by pushing down on it a bit and the bread has crisped up with beautiful grill marks on it cut on a diagonal and lose yourself in a fantastic sandwich,0,0,0,0,0,1,0
if you dont have a panini press first id recommend you get one because they are wonderful but you can place the sandwich into a pan with a heavy pan pressing on top of it,0,0,1,0,0,0,0
mix a chopped tomatoes about a basil leaves garlic salt pepper and balsamic vinegar in a bowl set aside,0,0,0,0,1,0,1
heat skillet add a tablespoon of butter,0,1,0,0,0,0,0
once melted place tortilla in skillet and top with a sliced tomato remove seeds first half mozzarella and about a basil leaves top with other tortilla,0,0,0,0,1,0,0
at this point it is probably about time to flip press the quesadilla down with your spatula to get everything to stick together flip,0,0,0,0,1,0,0
cook for another of minutes on the other side until golden brown and cheese is all melty,0,1,0,0,0,0,0
remove and repeat for other quesadilla,0,1,0,0,0,0,0
remove from pan and top with chopped balsamic tomatoes,0,1,0,0,0,0,0
wash and restem the grapes and put into a large bowl,0,0,0,0,1,0,0
mash the grapes with your bare hands or with a potato masher mash away till the juices begin to flow i was surprised when i saw the amount of juice i got from just one bunch,0,0,0,0,1,0,0
get another large bowl place a large fine mesh sieve over it and strain the juice discard the skin,0,0,0,0,1,0,1
now add the sugar and vanilla essence and whisk the juice followed by the flour add a little flour at a time,0,0,0,1,0,0,0
pour the mixture into a medium size stockpot and cook on medium heat whisking all the while when the mixture starts bubbling reduce heat to low and continue whisking till the juice becomes thick and custardy remember it should be thick but not clumpy mine could have been thicker by one more degree,0,0,0,0,0,0,1
while still warm pour into ramekins or silicone muffin tray like i have or small bowls which have been lined with cling wrap add some orange rind into each bowl and refrigerate for a a hours this will set the jelly,0,0,0,0,1,0,0
to serve turn into dessert plates garnish with fresh cream mint and orange rind or fruits of your choice i really liked the citrus combination,0,0,0,1,0,0,1
in order to remove the gamy smell of the goat marinate or wash the goat meat with vinegar make sure to wash it thoroughly i then boiled the goat meat with herbs and spices threw the first boil and boiled it again until tender,0,0,0,0,0,0,1
in a saucepan saute the goat meat with garlic onions add black pepper and bay leaf let it simmer and reduced to almost dry add the tomato sauce and tomato paste cook it on low fire until tender add soup stock or water if the meat is not tender yet,0,0,0,0,1,0,0
add green olives pineapple and green bell peppers thicken it using liver pate add about a tbsp of olive oil to enhance the taste you could also use butter if you prefer so,0,1,0,0,1,0,0
boil milk in heavy bottom pan or non stick pan on medium flame till it reduces to half or thickens this will take approx of mins,0,1,0,0,0,0,0
add alum powder dissolved in a tbsp water to the milk stirring continuously till it becomes granular,0,1,0,0,0,0,0
cook till it reaches mala texture ie till the moisture evaporates and become semi solid,0,1,0,0,0,0,0
at this point add sugar ealichi powder and cook for a of mins on slow flame,0,1,0,0,0,0,0
once the mixture leaves sides of pan transfer it to greased tray level the surface and sprinkle pistachios,0,1,0,0,0,0,0
let it cool it takes a hrs to set or you can keep in fridge for an hour for quick set once set cut into desired shapes,0,1,0,0,0,0,0
enjoy the yummy and delicious sweet,0,1,0,0,0,0,0
strain juice from canned mulberries pressing through as much pulp as possible and measure if you use fresh berries prepare juice by cooking berries with just enough water to keep them from burning and strain,0,1,0,0,1,0,1
sweeten to taste with sugar syrup add grape juice lemon juice and chill,0,1,0,0,1,0,1
fill glasses onethird full and add water or crushed ice,0,1,0,0,1,0,1
yield 112quarts,0,1,0,0,1,0,1
note fresh mulberries or loganberries as well as canned berries may be used,0,0,0,0,0,0,1
preheat the oven to 170ºc325fgas a and put the kettle on to boil,0,0,0,0,0,0,1
skin the pheasant and remove all the meat chop into fairly small pieces and place in a bowl,0,0,0,0,1,0,0
add the pork shallots garlic juniper berries mixed herbs salt pepper egg and white wine,0,0,0,0,1,0,0
mix together thoroughly line a a pint terrine with the streaky bacon saving of to decorate the top,0,0,0,0,1,0,0
spread half of the meat mixture over the base of the lined terrine,0,0,0,1,1,0,0
place the sliced pickled walnuts on top and then cover with the remaining meat mixture and press down well,0,0,0,0,1,0,0
cover the surface with the remaining pieces of bacon and arrange the bay leaves and walnuts on top cover with a rectangle of greased foil stand in a roasting tin and pour enough boiling water around it to come approx a inch up the sides bake for of – a hours until just firm to the touch,0,0,0,0,1,0,0
remove the foil for the last 20mins of cooking to allow the top to brown remove the terrine from the roasting tin allow to cool and then transfer to the fridge until needed the pate can be made several days in advance to allow the flavours to develop,0,1,0,0,0,0,1
place all ingredients up to the lulu marinade in a large saucepan,0,0,0,0,1,0,0
add a cups of filtered water stir and bring to a boil continue stirring until honey and salts have thoroughly dissolved,0,0,0,0,1,0,1
boil for a minutes then remove from heat,0,0,0,0,1,0,0
add the lulu marinade available from amazon or your favorite gluten free salad dressing and stir to combine,0,0,0,0,1,0,0
add a cups of ice cubes and stir until melted squeeze the juice from the orange quarters into this then add champagne,0,0,0,0,1,0,0
test brine temperature by hand if it is the least bit warm place in fridge to cool down further you dont want to parboil or precook the protein when the turkey goes into the brine,0,0,0,0,1,0,0
bring out your container and line it with the culinary grade plastic bag open the bag wide,0,0,0,0,1,0,0
remove all papers and plastics from the turkey remove giblets neck etc set these aside for stock or gravy rinse the bird thoroughly with cold running water inside and out,0,0,0,0,1,0,0
place the turkey in the bag neck down and ankles up stuff the cavity with shallots and orange quarters pour the cooled brine into the cavity and allow the bag to fill,0,0,0,0,1,0,0
draw up the bag close around the bird eliminating as much air as possible if the turkey is not covered by the brine at this point add enough water to make it so,0,0,0,0,1,0,0
secure the bag closure with a twist tie doublebagging is recommended in case the brining bag springs a leak,0,0,0,0,1,0,0
refrigerate for of of hours turning the bird every a to a hours,0,0,0,0,1,0,0
remove the turkey from the brine about 3040 minutes before roasting and allow to come up to room temp,0,0,0,0,1,0,0
discard everything that remains from the brining process do not try to reuse or reprocess any of these items as they have been in contact with raw poultry and could conceivably contaminate other foods and other surfaces,0,0,0,0,1,0,0
rinse the bird once again under cold running water,0,0,0,0,1,0,0
stuff the cavity with quartered fennel bulbs quartered oranges and chunks of fine parma or Tasso ham turkey is now ready to be roasted until delectable,0,1,0,0,1,0,0
rise the barley,0,0,0,0,1,0,1
place the barley in a saucepan with a cups of water and bring it to a boil,0,0,0,0,0,0,1
turn the heat to a low simmer cover and cook for 3540 minutes until the barley is thoroughly cooked,0,0,0,0,1,0,1
discard the water and reserve the barley,0,0,0,0,1,0,0
place the rest of the ingredients in a large bowl add the barley and stir to combine,0,1,0,0,0,0,0
pour the mixture into a pot and bring it to a boil,0,0,0,0,1,0,0
divide the mixture into desired ramekins,0,1,0,0,0,0,0
chill the ramekins in the fridge until the custard is thoroughly set,0,1,0,0,1,0,0
method,0,0,0,0,0,0,1
for green tea sponge cake mix egg yolks sugar water and council together and stir till mixture is smooth,0,0,0,0,1,0,0
add in flour and green tea powder and mix evenly,0,1,0,0,1,0,0
whisk egg white with sugar till stiff peak fold in egg yolk mixture and pour mixture into a a square tin,0,1,0,0,1,0,1
bake at 170c for about of mins or till skewer inserted comes out clean,0,1,0,0,1,0,0
leave cake to cool on wire rack and slice cake into a slices place a slice of cake into a a square cake ring,0,1,0,0,0,0,0
